,FG/MP_Home_Starter,FGA/MP_Home_Starter,3P/MP_Home_Starter,3PA/MP_Home_Starter,FT/MP_Home_Starter,FTA/MP_Home_Starter,ORB/MP_Home_Starter,DRB/MP_Home_Starter,AST/MP_Home_Starter,STL/MP_Home_Starter,BLK/MP_Home_Starter,TOV/MP_Home_Starter,PF/MP_Home_Starter,PTS/MP_Home_Starter,FG/MP_Home_Other,FGA/MP_Home_Other,3P/MP_Home_Other,3PA/MP_Home_Other,FT/MP_Home_Other,FTA/MP_Home_Other,ORB/MP_Home_Other,DRB/MP_Home_Other,AST/MP_Home_Other,STL/MP_Home_Other,BLK/MP_Home_Other,TOV/MP_Home_Other,PF/MP_Home_Other,PTS/MP_Home_Other,FG/MP_Away_Starter,FGA/MP_Away_Starter,3P/MP_Away_Starter,3PA/MP_Away_Starter,FT/MP_Away_Starter,FTA/MP_Away_Starter,ORB/MP_Away_Starter,DRB/MP_Away_Starter,AST/MP_Away_Starter,STL/MP_Away_Starter,BLK/MP_Away_Starter,TOV/MP_Away_Starter,PF/MP_Away_Starter,PTS/MP_Away_Starter,FG/MP_Away_Other,FGA/MP_Away_Other,3P/MP_Away_Other,3PA/MP_Away_Other,FT/MP_Away_Other,FTA/MP_Away_Other,ORB/MP_Away_Other,DRB/MP_Away_Other,AST/MP_Away_Other,STL/MP_Away_Other,BLK/MP_Away_Other,TOV/MP_Away_Other,PF/MP_Away_Other,PTS/MP_Away_Other,Homewin,GameID
GameID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BOS vs CLE 2018,0.20173913043478262,0.4322153209109731,0.04795031055900621,0.1325879917184265,0.1031055900621118,0.13184265010351967,0.03635610766045549,0.15817805383022773,0.12339544513457557,0.032132505175983435,0.013002070393374742,0.0675776397515528,0.057391304347826085,0.5545341614906832,0.12793513741181425,0.2793513741181426,0.04906812677687691,0.12793513741181425,0.04569864167631884,0.06307254922607139,0.044540381173002,0.1341476255659682,0.053701168790144256,0.02274402442876698,0.01926924291881647,0.04001263556912709,0.0747604506686322,0.35063704327682427,0.18735192272644433,0.4145252414798615,0.05030071077091307,0.1388737014762165,0.09613632221614726,0.11536358665937671,0.029068707854929834,0.11800619646437033,0.13076362310916712,0.033533807180608714,0.01658465463823583,0.06032440313468197,0.06797885912156006,0.5211408784399489,0.12118713932399011,0.28441879637262985,0.023495465787304205,0.07378400659521847,0.05358615004122012,0.06595218466611706,0.06224237427864798,0.16859027205276175,0.06718878812860676,0.025968672712283595,0.020610057708161583,0.03998351195383347,0.09686727122835943,0.3194558944765045,1.0,
HOU vs GSW 2018,0.20376225102750553,0.42957635156497,0.0758773316471704,0.19238065128042997,0.09271261460638634,0.11010116977552956,0.0325640214985773,0.14906734113183687,0.13491938033512488,0.041416376857413846,0.024423016123932974,0.06417957635156497,0.07579829276003794,0.5761144483085678,0.1479811838494708,0.2749901999215994,0.012152097216777734,0.037044296354370836,0.04076832614660917,0.06409251274010191,0.052332418659349275,0.1307330458643669,0.08820070560564484,0.033124264994119954,0.033320266562132494,0.051352410819286556,0.0999607996863975,0.3488827910623285,0.18127796933460494,0.40114445015039246,0.07534296823417211,0.20394688577507153,0.10571491453304967,0.129777712566943,0.037267992076883576,0.14452351258161544,0.1440833394468491,0.03668109456386179,0.014672437825544714,0.06947399310395422,0.07079451250825325,0.5436138214364317,0.10772744575561477,0.23182337266844308,0.024552721735820328,0.06547392462885421,0.04149219642177389,0.05652835934526075,0.05843167110772744,0.13075751808146174,0.036924248191853824,0.04320517700799391,0.01865245527217358,0.03330795584316711,0.09440426341834793,0.28149980966882376,0.0,
CHO vs DET 2018,0.1777317358796505,0.3905954418520854,0.040536888568597426,0.11206197639852265,0.0540491847581299,0.0835059904513107,0.05017565985046392,0.15917484911269256,0.07404738311863795,0.03504188811818755,0.01567426357985767,0.05107647959643275,0.07720025222952887,0.4500495450860283,0.1639958376690947,0.35775234131113426,0.023933402705515087,0.07908428720083246,0.04703433922996878,0.05993756503642039,0.03954214360041623,0.14193548387096774,0.11945889698231009,0.024349635796045786,0.015608740894901144,0.0441207075962539,0.06763787721123829,0.39895941727367323,0.1788931788931789,0.3663003663003663,0.04009504009504009,0.1093951093951094,0.08949608949608949,0.12454212454212454,0.058905058905058906,0.18037818037818037,0.08098208098208098,0.029304029304029304,0.024552024552024553,0.0497970497970498,0.07355707355707355,0.4873774873774874,0.1404577334809893,0.3314876338132152,0.026578073089700997,0.082687338501292,0.06330749354005168,0.082687338501292,0.04632705795496493,0.15577703949796973,0.07401255075673681,0.03156146179401993,0.025101513473606497,0.03820598006644518,0.08416389811738649,0.3708010335917313,1.0,
BRK vs IND 2018,0.16982280021294394,0.35805004182827593,0.03627652292950034,0.09787816563997262,0.06570841889117043,0.08205947220320937,0.03194159251654118,0.11955281770476843,0.08304814054300708,0.03285420944558522,0.01908890409917104,0.051106548026465894,0.0727812000912617,0.4416305422465587,0.16574043805165087,0.3739784243216738,0.020268061457992807,0.06636155606407322,0.04184373978424322,0.058842759071592025,0.041189931350114416,0.16639424648577966,0.06963059823471723,0.02190258254331481,0.016672115070284408,0.04805491990846682,0.11833932657731284,0.39359267734553777,0.15823817292006526,0.35649809679173466,0.037194127243066887,0.10940728656878738,0.07373572593800978,0.09646547036432844,0.0487221315932572,0.1598694942903752,0.0974442631865144,0.041653072321914085,0.017400761283306143,0.06862425231103861,0.08852637302882001,0.4274061990212072,0.13740181268882176,0.31371601208459216,0.05534743202416918,0.14574018126888216,0.07033232628398792,0.08785498489425982,0.015347432024169185,0.12,0.07468277945619335,0.02851963746223565,0.009667673716012085,0.04809667673716012,0.08302114803625378,0.4004833836858006,1.0,
MIA vs ORL 2018,0.17801509555163,0.3938493656656496,0.03533001445318773,0.10767624859482897,0.06383491247791874,0.08623735346073551,0.037176810663240724,0.13513730528344306,0.10462502007387185,0.03444676409185804,0.017343825277019432,0.053717681066324074,0.08013489641882127,0.45519511803436646,0.13035159052858167,0.3031571394403253,0.040660129155704376,0.11552260224826597,0.06601291557043769,0.08993063860320498,0.03695288208562545,0.13680937574742885,0.07677589093518297,0.020569241808179862,0.018775412580722316,0.05309734513274336,0.09686677828270748,0.3673762257833054,0.1874074805092273,0.39534195203789596,0.03473798480213165,0.09454258363761966,0.07737096615020231,0.10944438961807955,0.04973847823941577,0.16174874173492548,0.10204283035626172,0.031283923813283335,0.02644823842889569,0.06542978387446956,0.08990427316688049,0.4869239119707885,0.16274444812727876,0.3654292343387471,0.054524361948955914,0.14981769970169043,0.06645674511103745,0.08965860125952933,0.025687769307258867,0.11866092144514419,0.09811070599933709,0.03380841895923102,0.02336758369240968,0.05104408352668213,0.07905203844879019,0.4464700033145509,1.0,
PHI vs WAS 2018,0.19252702357647458,0.3883734785939229,0.042301472465741764,0.1059664652310835,0.08009192271682697,0.10196612477657672,0.04528044939994893,0.14086305217465317,0.1172014639543791,0.0354923823304111,0.019320793259000765,0.0594944250574517,0.0760915822623202,0.5074474423355179,0.1114900314795383,0.26469045120671564,0.028856243441762856,0.08814270724029381,0.06269674711437566,0.08499475341028331,0.03410283315844701,0.10729275970619098,0.13378803777544596,0.0406610703043022,0.01180482686253935,0.05771248688352571,0.08997901364113327,0.3145330535152151,0.17527043680679172,0.4121593865534712,0.06600027386005751,0.1812953580720252,0.0951663699849377,0.11639052444201013,0.038203478022730386,0.1500753115158154,0.06476790360125975,0.0362864576201561,0.025742845405997535,0.07366835547035465,0.08297959742571547,0.5117075174585787,0.1342685370741483,0.29395633372007174,0.029321801497732308,0.08807087859930388,0.060647611011496676,0.07910557958021305,0.037232359455753615,0.11855289526421263,0.11190802657947474,0.03406813627254509,0.019618183735892837,0.06265161902752873,0.0927117392680097,0.3585064866575256,1.0,
MIL vs BOS 2018,0.16321820130244827,0.40062649410600937,0.03956804880059352,0.14343417690215152,0.08408210370126123,0.10386612810155799,0.03462204270051933,0.15827219520237407,0.11375814030170638,0.05440606710081609,0.01483801830022257,0.03956804880059352,0.08408210370126123,0.4500865551067513,0.10471204188481674,0.10471204188481674,0.0,0.0,0.10471204188481674,0.20942408376963348,0.10471204188481674,0.15706806282722513,0.05235602094240837,0.0,0.05235602094240837,0.10471204188481674,0.2617801047120419,0.31413612565445026,0.1540566037735849,0.32858490566037735,0.03990566037735849,0.10575471698113208,0.07754716981132076,0.09745283018867924,0.0269811320754717,0.11877358490566038,0.12509433962264152,0.03528301886792453,0.01981132075471698,0.05820754716981132,0.0780188679245283,0.42556603773584906,0.14639105388004067,0.3137919349373094,0.034395120298204,0.095221958658082,0.05286343612334802,0.07200948830904778,0.048966452050152494,0.14486614706879025,0.06997627922738055,0.03354794984750932,0.026940020332090815,0.04727211114876313,0.09403592002710945,0.38004066418163335,0.0,
NOP vs MEM 2018,0.1524396403677139,0.3384180220224265,0.04283260935448025,0.11364784321648651,0.09718153348823114,0.1182947772502273,0.035357106778462474,0.13072027477522982,0.11283968077583595,0.03081119304980301,0.019395898575613697,0.05657137084553995,0.0913223557935145,0.4448934235781392,0.14412416851441243,0.3418329637841833,0.028085735402808575,0.08758314855875832,0.06541019955654102,0.08795269770879527,0.04138950480413895,0.15114560236511457,0.07538802660753881,0.031781226903178125,0.022172949002217297,0.04841093865484109,0.10532150776053215,0.3817442719881744,0.20803743002757122,0.43963572562453,0.04010360096917036,0.1111203943520762,0.10627454256830145,0.13735483331940848,0.04018715013785613,0.16801737822708665,0.10594034589355836,0.03525774918539561,0.031080290751107027,0.06592029409307378,0.07410811262427938,0.5624530035926143,0.162426614481409,0.34794520547945207,0.020352250489236792,0.058317025440313114,0.04500978473581213,0.06927592954990215,0.07553816046966733,0.11937377690802348,0.06223091976516634,0.050880626223091974,0.01487279843444227,0.05166340508806262,0.08806262230919765,0.39021526418786695,1.0,
ATL vs DAL 2018,0.1753290207450368,0.3912558554539371,0.04450144992192728,0.12123577961186706,0.0710461744367611,0.08610305598929288,0.027548516618335937,0.1298237787196074,0.07026544724514834,0.031117555208565694,0.014164621904974348,0.041936203435199645,0.06892705777381218,0.466205665848762,0.11977309562398704,0.2648298217179903,0.030632090761750407,0.09627228525121556,0.06094003241491086,0.07957860615883307,0.051377633711507296,0.13792544570502432,0.07552674230145867,0.0353322528363047,0.02674230145867099,0.04100486223662885,0.09643435980551053,0.33111831442463535,0.17034440090740358,0.3814188492472675,0.04495772324190555,0.12837698494534955,0.07352031346669416,0.0918746133223345,0.03557434522581976,0.13291400288719324,0.10393895648587338,0.03134666941637451,0.016601361105382552,0.06496184780367086,0.08197566508558465,0.4591668385234069,0.12114256567202245,0.2815608263198164,0.0408059168579444,0.11425656720224432,0.035960214231063506,0.04794695230808467,0.02856414180056108,0.11502167814333078,0.08977301708747769,0.024738587095128793,0.014792144861004846,0.04871206324917113,0.08875286916602908,0.3190512624330528,0.0,
